1042369;0;;;263.7;;2019-01-10 23:05:35;4242006273866;VVK26I15F1;Sur commande;1
505;0;;;10.66;;2019-01-10 23:05:35;3760163000169;FSE2640;;1
1046129;3;;;449.1;55961;2019-01-10 23:05:35;3660767964297;DKC7340X;;1
1106588;1;;;19.0;;2019-01-10 23:05:35;8409840940989;9701;;1
1068672;2;;;122.56;1040577;2019-01-10 23:05:35;4242005074617;BGS1UECO2;;1
1125350;8;;;257.4;;2019-01-10 23:05:35;5901292511975;43DP602;;1
1099707;0;;;209.7;;2019-01-10 23:05:35;8429898016740;GKITJAZZV7B;;1
1126142;4;;;202.5;1017778;2019-01-10 23:05:35;3660767969544;SPV4530B;;1
121685;3;;;361.8;90258;2019-01-10 23:05:35;7332543335947;EJN2710AOW;;1
122134;0;;;6.01;;2019-01-10 23:05:35;8015250106220;UCF200;;1
1002010;3;;;339.3;;2019-01-10 23:05:35;4242002774640;DWB097A50;;1
1097833;0;;;46.59;121268;2019-01-10 23:05:35;4008146027956;8539.499;;1
1122396;0;;;1579.5;;2019-01-10 23:05:35;5052263100213;PSTERGL90DFSS;Sur commande;1
1091067;12;;;269.1;122870;2019-01-10 23:05:35;4242003805718;BF555LMS0;;1
1011680;0;;;68.49;1028364;2019-01-10 23:05:35;8004399327313;EC151;;1
1034713;3;;;147.6;;2019-01-10 23:05:35;4020684647274;521476;;1
122583;4;;;217.8;;2019-01-10 23:05:35;8007842853001;I5GGC1G(W)FR;;1
1005319;0;;;27.0;;2019-01-10 23:05:35;9876540002962;VESTEMLNXLBB;;1
1040644;0;;;156.83;;2019-01-10 23:05:35;3579430006045;13P1550702;;1
1053064;0;;;732.6;1031847;2019-01-10 23:05:35;8017709241766;SFP6925XPZE1;Sur commande;1
1035458;2;;;943.35;;2019-01-10 23:05:35;3596150191424;660171;;1
121714;2;;;514.8;59422;2019-01-10 23:05:35;4242002800301;KGV58VL31S;;1
94096;0;;;30.0;;2019-01-10 23:05:35;0000000000069;HEADERGENDO;;1
1040128;0;;;8.73;;2019-01-10 23:05:35;2900000000391;PFA137;;1
1040545;0;;;312.5;1036414;2019-01-10 23:05:35;8710103778486;EP3510.00;;1
1019795;6;;;324.0;96372;2019-01-10 23:05:35;8806086725194;RB30J3000WW/EF;;1
1053388;0;;;314.1;1034681;2019-01-10 23:05:35;8718863011454;32PFS6402;;1
93771;6;;;29.7;4772;2019-01-10 23:05:35;4250366828329;DA710;;1
1100523;1;;;130.5;;2019-01-10 23:05:35;4020684674393;523121;;1
1108132;9;;;898.2;;2019-01-10 23:05:35;4548736077003;KD65XF8505B;;1
120188;0;;;282.6;90118;2019-01-10 23:05:35;7332543327034;EC3230AOW2;Sur commande;1
1033463;0;;;858.6;;2019-01-10 23:05:35;4242003701218;EX275FXB1E;Sur commande;1
1119338;2;;;1235.0;;2019-01-10 23:05:35;3596150172799;368102CARMIN;;1
590;0;;;11.14;;2019-01-10 23:05:35;3431045089007;508900;;1
1054064;4;;;39.03;39993;2019-01-10 23:05:35;3196204590014;459001;;1
1005272;0;;;10.8;;2019-01-10 23:05:35;9876540002801;POLAIRENXXLBB;;1
1118745;0;;;126.0;;2019-01-10 23:05:35;3260449043670;AF1122S;Sur commande;1
120319;4;;;86.72;;2019-01-10 23:05:35;5035048398159;FSM1630;;1
1039216;0;;;2655.0;;2019-01-10 23:05:35;8017709990039;KITR41S1110B;Sur commande;1
1011896;0;;;663.3;109156;2019-01-10 23:05:35;5055387600164;W402;;1
3941;0;;;35.42;;2019-01-10 23:05:35;4010056134280;OA38G;;1
1038192;3;;;624.6;1023216;2019-01-10 23:05:35;4002515775547;G4997SCVIXXL;;1
1103486;5;;;372.6;1041462;2019-01-10 23:05:35;4242005084265;SMS46II19E;;1
1017062;0;;;48.01;;2019-01-10 23:05:35;3513144122066;DOFX;;1
1035877;0;;;115.2;;2019-01-10 23:05:35;8016361918634;CMXC30DCS;;1
1033757;0;;;0.99;;2019-01-10 23:05:35;3528090422900;C33125;;1
1107720;0;;;348.3;1001770;2019-01-10 23:05:35;4242006276713;VH6MG0760;Sur commande;1
94093;0;;;15.0;;2019-01-10 23:05:35;0000000000066;BALISEPEMDO;;1
1047663;2;;;307.8;;2019-01-10 23:05:35;7612981280383;0280383;;1
88224;1;;;601.04;;2019-01-10 23:05:35;5413184160166;5KSM7580XECA;;1
1005237;0;;;53.1;;2019-01-10 23:05:35;9876540002825;POLOHNMBB;;1
1005210;0;;;27.0;;2019-01-10 23:05:35;9876540002252;TSHIRTHBLEX;;1
1038004;0;;;2108.7;;2019-01-10 23:05:35;0757638343633;ORE24CHFSS;Sur commande;1
1030806;1;;;724.5;;2019-01-10 23:05:35;4016803176022;CNEF4815;;1
1043046;3;;;328.5;1033150;2019-01-10 23:05:35;7332543523061;SKB51221DS;;1
1033418;0;;;579.6;;2019-01-10 23:05:35;4242002942155;PXE831FC1E;Sur commande;1
39559;0;;;91.7;;2019-01-10 23:05:35;3431046961326;696132;;1
1107654;0;;;769.5;;2019-01-10 23:05:35;4016803040194;ICNS3324-21;Sur commande;1
1040270;0;;;40.57;96451;2019-01-10 23:05:35;8424450185049;149942;;6
1044361;1;;;153.0;;2019-01-10 23:05:35;4020684649865;521545;;1
1040702;6;;;1251.15;;2019-01-10 23:05:35;8436541920842;20824E;;1
1107694;0;;;281.7;1001543;2019-01-10 23:05:35;4242005038930;BEL550MS0;Sur commande;1
1017802;2;;;237.6;3984;2019-01-10 23:05:35;3660767208681;SHR4922X;;1
1107732;0;;;168.3;97321;2019-01-10 23:05:35;4242006275730;VVA93E450;Sur commande;1
1005286;5;;;449.1;;2019-01-10 23:05:35;8034122350363;FLIPPER1420;;1
1030810;2;;;719.1;;2019-01-10 23:05:35;4016803174103;GNP4355;;1
1024179;0;;;894.6;;2019-01-10 23:05:35;4242003658376;CM676GBS1;Sur commande;1
1005311;0;;;30.0;;2019-01-10 23:05:35;9876540002306;VESTEMLBMEX;;1
55838;0;;;46.43;;2019-01-10 23:05:35;8033959744321;UPC21;;1
1036287;5;;;24.22;11413;2019-01-10 23:05:35;4242002880242;TWK6A013;;1
1090593;0;;;175.5;120530;2019-01-10 23:05:35;8003437861239;MWP338W;;1
1012834;3;;;398.7;;2019-01-10 23:05:35;4242002813783;BFL634GW1;;1
1041404;0;;;911.55;;2019-01-10 23:05:35;8424450185346;593301;;1
1045037;4;;;429.3;117323;2019-01-10 23:05:35;7332543506194;SKB61811DS;;1
42930;0;;;141.15;;2019-01-10 23:05:35;3579431446000;144600;;1
1041496;0;;;478.8;;2019-01-10 23:05:35;8806088732695;DV90M6200CW;;1
1095567;0;;;758.7;;2019-01-10 23:05:35;4957812606837;YSP2700SIL;Sur commande;1
1123052;10;;;58.02;;2019-01-10 23:05:35;3576160017266;AD800A;;1
1068934;0;;;349.19;1023174;2019-01-10 23:05:35;3513144141180;6414118;;1
1042669;2;;;710.1;;2019-01-10 23:05:35;4016803174127;GNP3755;;1
1044732;0;;;312.3;;2019-01-10 23:05:35;4020684669481;522945;Sur commande;1
120554;0;;;0.46;;2019-01-10 23:05:35;3178422151017;842215P1;;100
1103590;10;;;63.98;;2019-01-10 23:05:35;3700342426823;YY2912FD;;1
1103280;0;;;30.65;;2019-01-10 23:05:35;3700381803494;CLICKFASTR;Sur commande;1
3933;0;;;22.55;;2019-01-10 23:05:35;4010056134266;OA36H;;1
1034819;2;;;324.0;1018740;2019-01-10 23:05:35;8003437203787;WBC3C24PB;;1
92388;4;;;505.8;;2019-01-10 23:05:35;8034122305837;DIAMANT1430;;1
1118607;2;;;109.8;5295;2019-01-10 23:05:35;7332543615285;FHC62462WA;;1
88084;0;;;137.93;;2019-01-10 23:05:35;8033959749487;UHP200;;1
56900;0;;;55.65;;2019-01-10 23:05:35;3579431446420;144642;;1
94193;0;;;170.1;36553;2019-01-10 23:05:35;4961330036113;T4030N;Sur commande;1
99487;0;;;0.36;54210;2019-01-10 23:05:35;8000058240504;RP705B500;;500
1068652;0;;;232.75;;2019-01-10 23:05:35;3244336970201;697020;Sur commande;1
1017872;3;;;89.15;;2019-01-10 23:05:35;8017709187002;TSF01BLEU;;1
109742;0;;;1715.4;;2019-01-10 23:05:35;8017709184315;TR4110RO;Sur commande;1
122323;0;;;358.15;1039608;2019-01-10 23:05:35;8004399511866;PACCN91;;1
58663;0;;;52.52;;2019-01-10 23:05:35;3579431409098;140909;;1
1103490;8;;;360.9;90057;2019-01-10 23:05:35;4242005049097;KSV29VL3P;;1
1023880;1;;;696.6;;2019-01-10 23:05:35;8034122353739;FLIPNRS1420;;1
42933;0;;;11.98;;2019-01-10 23:05:35;3579431446086;144608;;1
1037935;0;;;376.2;1018462;2019-01-10 23:05:35;4242002953526;SMV46MX03E;;1
47391;0;;;15.3;;2019-01-10 23:05:35;4901780527434;MDRV150;;1
1024643;0;;;353.7;;2019-01-10 23:05:35;8020283002814;PRF0043030;Sur commande;1
1041449;0;;;603.0;;2019-01-10 23:05:35;8003437961502;ADN203/2;Sur commande;1
1040269;0;;;20.35;;2019-01-10 23:05:35;3185280019502;E001950;;1
89280;0;;;257.87;;2019-01-10 23:05:35;3579431446734;144673;;1
1068426;2;;;2081.45;;2019-01-10 23:05:35;3244330122651;C077FD-03-HB6;;1
1099684;0;;;5300.0;;2019-01-10 23:05:35;8457027882003;7882;Sur commande;1
99732;1;;;36.0;;2019-01-10 23:05:35;3700338202264;KACL789;;1
1004468;0;;;20.4;497;2019-01-10 23:05:35;8021156047345;985443;;1
1023140;0;;;3.06;;2019-01-10 23:05:35;8015250440829;CLD250;;1
1123605;19;;;43.2;1040967;2019-01-10 23:05:35;8054383962921;GHC631WH;;1
1005244;0;;;53.1;;2019-01-10 23:05:35;9876540002849;POLOHNXXLBB;;1
1009225;0;;;589.5;;2019-01-10 23:05:35;4242004182160;C17MR02N0;Sur commande;1
1103597;25;;;207.75;;2019-01-10 23:05:35;3221614003134;RH9252WO;;1
1126222;0;;;20.7;;2019-01-10 23:05:35;9120072371073;REPEATER300P;;10
93000;0;;;58.65;1002138;2019-01-10 23:05:35;3045386351626;AM3021;;1
3357;0;;;4.07;;2019-01-10 23:05:35;8425988906601;SD100;;1
1068708;0;;;50.29;;2019-01-10 23:05:35;3513140505610;6050561;;1
1041476;10;;;332.1;97269;2019-01-10 23:05:35;4016803181705;IKS251;;1
40691;0;;;53.31;;2019-01-10 23:05:35;3168430012387;WO300010;;1
1107620;2;;;333.9;122038;2019-01-10 23:05:35;9005382200711;GT2132-21;;1
1118587;0;;;110.7;90203;2019-01-10 23:05:35;7332543588176;FGH62414TA;;1
98039;8;;;295.2;45881;2019-01-10 23:05:35;4016803026198;CTP250;;1
1127044;0;;;45.18;;2019-01-10 23:05:35;2900000008656;HACHDBW1220RPVF;;1
1053512;0;;;55.44;1033711;2019-01-10 23:05:35;2900000004245;XVR4104HS;;1
1041515;3;;;539.1;;2019-01-10 23:05:35;8806088603087;RZ32M7105S9;;1
1119625;6;;;110.7;2556;2019-01-10 23:05:35;8003437233807;AKR4411IX;;1
1012424;0;;;545.36;;2019-01-10 23:05:35;8435136444824;MACHOMEHD;Sur commande;1
1023987;211;;;48.15;1090845;2019-01-10 23:05:35;4974019756004;R200INW;;1
1033914;3;;;115.2;1009379;2019-01-10 23:05:35;3660767954380;BPE6410B;;1
1026519;9;;;16.22;11230;2019-01-10 23:05:35;3224780037323;HPI60;;1
1041847;12;;;549.9;97272;2019-01-10 23:05:35;4016803180968;IK3524;;1
2702;0;;;9.86;;2019-01-10 23:05:35;3760163000787;MS240;;1
1118679;1;;;154.8;1008926;2019-01-10 23:05:35;7332543612598;EFC316K;;1
1040272;2;;;54.51;;2019-01-10 23:05:35;4210201056522;MQ735;;1
1035479;0;;;125.47;;2019-01-10 23:05:35;3579430005802;13P1550502;;1
1041581;0;;;497.7;;2019-01-10 23:05:35;4242003800874;SN658D02IE;Sur commande;1
1045145;0;;;805.5;;2019-01-10 23:05:35;7332548889063;730191;Sur commande;1
1005258;0;;;13.5;;2019-01-10 23:05:35;9876540002740;CHEMISEHNXLBB;;1
1010895;0;;;22.5;;2019-01-10 23:05:35;0050644699757;121846-00;;1
1124971;0;;;1168.2;;2019-01-10 23:05:35;4013833032199;55VLO9895BP;Sur commande;1
1069045;15;;;126.32;;2019-01-10 23:05:35;8710103810483;FC9744.09;;1
1033117;3;;;390.6;97473;2019-01-10 23:05:35;4242002870953;PXE631FC1E;;1
775;0;;;64.32;;2019-01-10 23:05:35;5420037665839;M583;;1
1035882;0;;;253.8;;2019-01-10 23:05:35;8016361915329;GVS1410DWC3-47;;1
1106358;10;;;369.0;;2019-01-10 23:05:35;7332543606993;L7TER652C;;1
118327;0;;;50.32;;2019-01-10 23:05:35;5413184170103;5KFC3515EWH;;1
98588;2;;;549.9;;2019-01-10 23:05:35;4242002749136;KDV58VL30;;1
109382;0;;;426.6;;2019-01-10 23:05:35;4242003622254;KI41RAD30;Sur commande;1
1054128;48;;;104.7;1028571;2019-01-10 23:05:35;4002515826119;COMPACTC1A+;;1
97399;11;;;24.38;;2019-01-10 23:05:35;8710103582359;RQ111.50;;1
1121931;0;;;212.22;;2019-01-10 23:05:35;5420035205587;MA60;;1
36848;0;;;6.59;;2019-01-10 23:05:35;8016978050406;PSU342;;1
1030909;0;;;24.23;;2019-01-10 23:05:35;5035048642542;NVB115W;;1
1116857;17;;;38.7;1002159;2019-01-10 23:05:35;4250366852942;AS470ADUONOIR;;1
1031809;0;;;239.4;;2019-01-10 23:05:35;4005176314926;30270000;;1
1045119;0;;;2618.1;;2019-01-10 23:05:35;7332548889223;371016;Sur commande;1
1101846;0;;;712.8;;2019-01-10 23:05:35;0854422401000;ADN203C;Sur commande;1
1005324;0;;;30.0;;2019-01-10 23:05:35;9876540002658;VESTEMLBXXLPC;;1
25101;0;;;15.8;;2019-01-10 23:05:35;3185280036042;E003604;;1
1109260;16;;;522.9;;2019-01-10 23:05:35;8801643210618;UE55NU7475UXXC;;1
1033339;1;;;310.5;101567;2019-01-10 23:05:35;4242006250485;VVK26I32F1;Sur commande;1
122405;17;;;306.0;98671;2019-01-10 23:05:35;7332543343690;EKC54350OW;;1
1019407;0;;;606.6;;2019-01-10 23:05:35;4242002789149;CMG633BS1;Sur commande;1
1010801;4;;;59.3;119550;2019-01-10 23:05:35;3563880072866;CEBPF2AO;;1
1042597;4;;;52.25;;2019-01-10 23:05:35;3119834261147;DIVINAIR;;1
97160;2;;;207.0;;2019-01-10 23:05:35;4005176901416;31255000;;1
120047;0;;;1.45;;2019-01-10 23:05:35;3304810101382;PCJ6FD;;1
1123642;0;;;121.5;1033346;2019-01-10 23:05:35;4242006285111;VVA61F251;Sur commande;1
1036739;26;;;149.4;;2019-01-10 23:05:35;8690842348105;DV6110;;1
1050249;0;;;360.0;;2019-01-10 23:05:35;7612981927684;6208177;Sur commande;1
1099695;0;;;55.9;;2019-01-10 23:05:35;8457027848955;978489500;Sur commande;1
1131914;0;;;63.0;;2019-01-10 23:05:35;8801643664619;VG-SCFN43LP/XC;Sur commande;1
1119828;0;;;2.62;;2019-01-10 23:05:35;3172902000109;290200X001;;1
6436;0;;;11.47;;2019-01-10 23:05:35;3760163000022;ME2035;;1
1035967;2;;;214.2;;2019-01-10 23:05:35;8007842966787;MN212IXHA;;1
1053043;0;;;92.34;;2019-01-10 23:05:35;1422182100818;NVR2104HSPS2;;1
1103518;0;;;57.74;;2019-01-10 23:05:35;8710103844693;HD6563.61;;1
1040359;0;;;99.95;1004993;2019-01-10 23:05:35;2065035900013;6503L;;1
1125681;1;;;624.6;;2019-01-10 23:05:35;4002515979402;WCE670TWINDOS;;1
1609;4;;;758.1;;2019-01-10 23:05:35;3596150001075;3258N;;1
1053552;4;;;95.51;;2019-01-10 23:05:35;7332543552139;EER73DB;;1
1028839;0;;;9.0;99678;2019-01-10 23:05:35;9876540001668;BOITECARTEDOMIAL;;1
1020420;1;;;356.33;461;2019-01-10 23:05:35;3519280116808;11680;;1
1053549;0;;;972.0;;2019-01-10 23:05:35;7332548889568;TE1120P;Sur commande;1
1053428;0;;;2.54;44274;2019-01-10 23:05:35;8435136420521;UDM110;;1
101558;0;;;211.5;;2019-01-10 23:05:35;8003437987946;ARGA0011IX;Sur commande;1
118359;12;;;286.2;;2019-01-10 23:05:35;8016361870437;RGC6111RB;;1
1036934;31;;;19.11;;2019-01-10 23:05:35;4002515767207;PACKXLGN3D;;1
42105;0;;;202.27;;2019-01-10 23:05:35;5420037669165;M916;;1
120236;0;;;1.03;;2019-01-10 23:05:35;8000039410100;H6091ZHB;;100
1005253;0;;;15.0;;2019-01-10 23:05:35;9876540002047;CHEMISEHBLEX;;1
1023215;5;;;549.9;1004864;2019-01-10 23:05:35;4002515647615;G4962VI;;1
56098;2;;;214.2;;2019-01-10 23:05:35;4020684505246;517361;;1
1153;2;;;2009.25;;2019-01-10 23:05:35;3596150116595;350104LBOR;;1
1035962;24;;;231.3;;2019-01-10 23:05:35;8007842892062;DIFP68B1EU;;1
92945;1;;;63.1;;2019-01-10 23:05:35;3196200291229;029122;;1
50001;0;;;1638.0;;2019-01-10 23:05:35;5052263007178;PRICH110DFCH;Sur commande;1
1012459;2;;;404.1;1001667;2019-01-10 23:05:35;8017709204037;KL190XE;;1
121974;0;;;729.0;;2019-01-10 23:05:35;8017709144968;SUK62MX8;Sur commande;1
106954;0;;;1152.0;;2019-01-10 23:05:35;5028683081517;KCH90DFCRC-EU;;1
1042652;0;;;827.1;;2019-01-10 23:05:35;4016803171409;CNEF4315;Sur commande;1
1125317;0;;;80.12;;2019-01-10 23:05:35;6939554943386;HDBW2241RZ;;1
1031169;0;;;8.82;42264;2019-01-10 23:05:35;8015250479683;USC100/1;;1
1124657;0;;;12.87;;2019-01-10 23:05:35;2900000006928;PFA152E;;1
1036876;0;;;1907.1;95745;2019-01-10 23:05:35;7576383415920;ORE24CGFSS;Sur commande;1
123024;0;;;32.4;93566;2019-01-10 23:05:35;4905524950311;MDRRF811RK;;1
1011725;2;;;367.65;;2019-01-10 23:05:35;8436044418068;0.637.396;;1
1005274;0;;;12.0;;2019-01-10 23:05:35;9876540002443;POLAIREGLPC;;1
1018722;9;;;220.5;;2019-01-10 23:05:35;8003437832420;ACM818NENEW;;1
1011602;0;;;69.3;;2019-01-10 23:05:35;5060059046775;OCM815B;;1
1036916;0;;;903.6;;2019-01-10 23:05:35;3260449040853;LB555;;1
1035879;27;;;55.8;1028787;2019-01-10 23:05:35;8016361919143;CMXW22DS;;1
1033904;0;;;291.6;;2019-01-10 23:05:35;3660767958524;BXP6332W;;1
2306;0;;;14.56;;2019-01-10 23:05:35;3760163000121;FMY19;;1
1122358;0;;;12.15;;2019-01-10 23:05:35;8015250441024;WBL103;;1
91829;2;;;580.5;;2019-01-10 23:05:35;8034122343235;PLANE1430;;1
1031176;0;;;8.46;123321;2019-01-10 23:05:35;8015250493696;DWB304;;1
1005209;0;;;27.0;;2019-01-10 23:05:35;9876540002269;TSHIRTHBMEX;;1
1034816;0;;;432.9;;2019-01-10 23:05:35;8003437203411;AKR808BK;Sur commande;1
1068873;0;;;128.59;;2019-01-10 23:05:35;3513140004755;6351410;;1
1125491;1;;;90.9;1023171;2019-01-10 23:05:35;8016361970298;RHC638/1RB;;1
1010934;0;;;3.64;;2019-01-10 23:05:35;8424450137017;746902;;1
1095212;0;;;194.62;;2019-01-10 23:05:35;3224780038276;DPN53;;1
9705;0;;;342.57;;2019-01-10 23:05:35;8435136440987;MTI900;Sur commande;1
1101677;2;;;361.8;1005087;2019-01-10 23:05:35;7332543583904;ESI5543LOX;;1
1033129;0;;;410.4;121546;2019-01-10 23:05:35;5025232848997;DMRBWT850EC;Sur commande;1
1041735;0;;;166.05;;2019-01-10 23:05:35;2900000004894;NVR4104HSP4KS2;;1
1036288;9;;;24.22;5748;2019-01-10 23:05:35;4242002880273;TWK6A014;;1
1039683;6;;;11.15;;2019-01-10 23:05:35;3030050107005;D302RE;;1
1005318;0;;;27.0;;2019-01-10 23:05:35;9876540002948;VESTEMLNLBB;;1
91452;0;18;10.01;266.4;91451;2019-01-10 23:05:35;8003437165078;WHM31112;;1
53261;21;;;190.0;;2019-01-10 23:05:35;3119834260638;DUBTI2;;1
1068259;1;;;272.7;;2019-01-10 23:05:35;8016361946484;RF8P;;1
3758;1;;;1519.05;;2019-01-10 23:05:35;3596150094848;240151B;;1
96975;0;;;47.7;;2019-01-10 23:05:35;3544058821127;APTX;;1
4657;0;;;4.28;;2019-01-10 23:05:35;3760163000213;CP14;;1
99625;2;;;1152.0;;2019-01-10 23:05:35;5028683098850;KCH90DFSSCEU;;1
618;0;;;20.67;;2019-01-10 23:05:35;3431049141435;914143;;1
1122681;12;;;78.12;;2019-01-10 23:05:35;8710103863076;HD6592.81;;1
1091055;0;;;23.14;51919;2019-01-10 23:05:35;3608500201476;DT15;;1
1030791;3;;;374.4;1018332;2019-01-10 23:05:35;4016803034193;K3130;;1
1031813;0;;;189.0;;2019-01-10 23:05:35;4957812589123;MCRB043BL;Sur commande;1
1045135;0;;;932.4;;2019-01-10 23:05:35;7332548888998;603843;Sur commande;1
26030;11;;;6.13;;2019-01-10 23:05:35;4242002518152;BBZ41FK;;1
1002380;2;;;118.77;;2019-01-10 23:05:35;3519280182605;18260F;;1
1005271;0;;;10.8;;2019-01-10 23:05:35;9876540002795;POLAIRENXLBB;;1
1023862;1;;;259.2;;2019-01-10 23:05:35;3700338206415;MOTEP850;;1
1045543;0;;;37.51;;2019-01-10 23:05:35;3579430005383;13P1540903;;1
1033458;0;;;486.0;;2019-01-10 23:05:35;4242003691724;ED851FSB1E;Sur commande;1
1068261;2;;;238.5;1035310;2019-01-10 23:05:35;8016361943599;CDI2DS36-47/T;;1
1103082;0;;;38.7;94577;2019-01-10 23:05:35;3185280482207;048220;;1
123274;9;;;287.1;49199;2019-01-10 23:05:35;4242003650042;LC97BE532;;1
1041851;2;;;804.6;97267;2019-01-10 23:05:35;4016803180982;IKB3520;;1
1122663;1;;;1349.95;;2019-01-10 23:05:35;5997739785054;K6350;;1
3903;0;;;20.39;;2019-01-10 23:05:35;3760163000381;FST1050;;1
54571;0;;;16.29;;2019-01-10 23:05:35;3579431446192;144619;;1
1119636;5;;;98.1;1041333;2019-01-10 23:05:35;8003437233357;WCT64FLSX;;1
4294;0;;;49.05;;2019-01-10 23:05:35;8000070100015;DS100;;1
122910;5;;;1089.65;;2019-01-10 23:05:35;3119831109770;SILVERCERAM7;;1
1022847;0;;;45.0;;2019-01-10 23:05:35;4013833867043;RCD1445SLB;;1
1094638;0;;;477.8;;2019-01-10 23:05:35;5420035210413;MA200;;1
1118061;0;;;5.22;;2019-01-10 23:05:35;3660555161280;THEXACLE/B;;1
1002398;0;;;326.56;;2019-01-10 23:05:35;3519280187013;18701;;1
90798;0;;;63.63;;2019-01-10 23:05:35;3608500185875;141202;;1
1119723;4;;;29.57;;2019-01-10 23:05:35;4008146027543;2676;;1
99472;0;;;4.38;50755;2019-01-10 23:05:35;3431046482821;648282;;1
1118561;1;;;192.6;1045021;2019-01-10 23:05:35;7332543602117;DBB4650M;;1
26028;12;;;6.96;;2019-01-10 23:05:35;4242002518169;BBZ41FP;;1
1041569;1;;;657.9;;2019-01-10 23:05:35;4548736052536;KD55XE8505B;;1
1034096;1;;;344.7;97518;2019-01-10 23:05:35;8806088179360;NV75K5571RS;;1
1108700;0;;;325.8;1009248;2019-01-10 23:05:35;4242004222446;D95BEM4N0;Sur commande;1
1103483;1;3;14.01;376.2;1037479;2019-01-10 23:05:35;4242005086245;WLG24260FF;;1
88188;0;;;1.4;;2019-01-10 23:05:35;3304810004232;TVLD;;1
1044925;4;;;281.2;;2019-01-10 23:05:35;8436044414183;0.637.992;;1
22780;4;;;88.39;2474;2019-01-10 23:05:35;3224780033554;1627.90.62;;1
1011170;0;;;65.38;;2019-01-10 23:05:35;8457027836105;978361000;Sur commande;1
1128894;2;;;87.3;1046116;2019-01-10 23:05:35;4013833018841;M2050DAB+;;1
1039839;5;;;132.81;;2019-01-10 23:05:35;5025232819973;SD2511KXE;;1
1101686;0;;;65.81;;2019-01-10 23:05:35;3196203190048;319004;;1
2563;0;;;36.6;2564;2019-01-10 23:05:35;8425988904737;CA220;;1
1012480;2;;;38.49;;2019-01-10 23:05:35;3045386370917;RK1038;;1
1036711;0;;;109.74;;2019-01-10 23:05:35;0077924052453;7221;;1
92439;8;;;278.1;;2019-01-10 23:05:35;8034122342696;GRUPPO3130;;1
1017788;0;;;345.6;;2019-01-10 23:05:35;3660767208025;SPI4360W;;1
4332;5;;;23.79;;2019-01-10 23:05:35;3016661127977;BI8125;;1
1122558;0;;;109.09;;2019-01-10 23:05:35;3168438018138;KD801811;;1
1042431;7;;;316.8;1018383;2019-01-10 23:05:35;4242002996981;SMI46AW01E;;1
1122678;3;;;108.69;1069060;2019-01-10 23:05:35;8710103861911;HD7767.00;;1
1068651;1;;;174.8;;2019-01-10 23:05:35;3244336970010;697001;Sur commande;1
1046173;0;;;327.6;56076;2019-01-10 23:05:35;3660767962132;DPI7570X;;1
1002854;0;;;28.05;;2019-01-10 23:05:35;3760054540903;MVR500E;;1
1101843;0;;;1536.3;;2019-01-10 23:05:35;0851299601080;SGD44S;Sur commande;1
1123930;0;;;813.6;;2019-01-10 23:05:35;8017709259174;FAB28RWH3;Sur commande;1
3266;0;;;0.87;;2019-01-10 23:05:35;8000023850509;DG11CU;;500
1526;1;;;214.2;;2019-01-10 23:05:35;4020684364096;513239;;1
4264;0;;;21.24;85627;2019-01-10 23:05:35;5420037674282;R428;;1
1107680;0;;;245.7;88484;2019-01-10 23:05:35;4242005056545;HBA553BA0;;1
94091;0;;;15.0;;2019-01-10 23:05:35;0000000000064;BALISEIMADO;;1
121684;3;;;398.7;90257;2019-01-10 23:05:35;7332543335909;ERN3011FOW;;1
1122103;1;;;2779.7;;2019-01-10 23:05:35;4250789656790;44020S;;1
1035116;1;;;253.8;;2019-01-10 23:05:35;8007842884357;I6M6CAG(W)/FR;;1
53625;0;;;8.38;;2019-01-10 23:05:35;3608500174343;UALIM05;;1
93530;5;;;296.1;538;2019-01-10 23:05:35;4242006225438;VVD55N00EU;;1
1040071;0;;;19.58;;2019-01-10 23:05:35;3528090438505;WP861;;1
92139;0;;;7.05;;2019-01-10 23:05:35;3185288020357;E802035;;1
1050500;0;;;17.48;;2019-01-10 23:05:35;8425988236838;BO296;;1
1044926;2;;;88.35;;2019-01-10 23:05:35;8436044417795;0.638.600;;1
6102;0;;;1.85;;2019-01-10 23:05:35;3431046483019;648301;;1
1009756;2;;;2567.85;;2019-01-10 23:05:35;8436541907348;20734/2;;1
21776;2;;;27.0;;2019-01-10 23:05:35;3660446005136;6401012;;1
1031174;0;;;8.1;42283;2019-01-10 23:05:35;8015250462456;DBB028;;1
1022579;2;;;30.01;121008;2019-01-10 23:05:35;3121040057100;CV8732C0;;1
1069056;4;;;47.54;;2019-01-10 23:05:35;8710103823308;HD6554.51;;1
1480;0;;;16.02;;2019-01-10 23:05:35;3760163000534;CS2TR;;1
1053963;0;;;89.15;;2019-01-10 23:05:35;8017709228095;KLF03RDEU;;1
1119983;1;;;1151.4;;2019-01-10 23:05:35;3596150199482;411104;;1
103349;17;;;278.1;;2019-01-10 23:05:35;4242002772677;SMV41D00EU;;1
118896;11;;;184.39;96406;2019-01-10 23:05:35;3121040046234;GV8925C0;;1
1069203;1;;;602.3;;2019-01-10 23:05:35;7332857000586;WAP901-EU;;1
1068612;9;;;1155.2;;2019-01-10 23:05:35;3244330130083;C09444-P06-DD;;1
37089;0;;;6.32;;2019-01-10 23:05:35;8425988203663;AV315;;1
1068586;2;;;930.05;;2019-01-10 23:05:35;3244330110498;C077AP-06-PF-B;;1
